Id,Sales
1,8450.48922872994
2,7428.451739246281
3,8827.307084068125
4,8380.339732631299
5,9239.974167847493
6,8519.964345412904
7,8245.882403566226
8,8608.173618366405
9,8372.12830083085
10,8504.420944872074
11,8786.925632460043
12,9247.194686349932
13,8182.412514634307
14,8453.785537938325
15,8942.054207942405
16,8043.438224737634
17,8642.03939464103
18,9069.26531961004
19,8636.393775502816
20,8019.455954355936
21,9392.654485283838
22,7520.256185168841
23,9208.0150328317
24,8189.128517923234
25,9380.393078957637
26,8208.329753465307
27,9011.375843205871
28,8858.68980079206
29,7843.551719788778
30,8259.995800905537
31,8952.430989892662
32,9049.579446324933
33,8372.023751500612
34,8714.514171212239
35,7748.625511426461
36,8697.741774268972
37,8716.461061138623
38,8921.058275476651
39,8489.700869644925
40,8290.934940052164
41,9285.38129528362
42,8494.17604507773
43,8100.495038845193
44,8708.4817231782
45,8223.670135031869
46,8610.714730950014
47,8303.376156928089
48,8122.565208191776
49,8301.054980682367
50,9497.386470047597
51,8452.59629101765
52,8912.376186139893
53,9092.16090588719
54,7407.465737202861
55,7749.1194020260455
56,9229.742405996236
57,8655.631062004031
58,8713.942322921735
59,9074.866412589337
60,8564.883783136509
61,8578.543157301214
62,8576.477431128398
63,8409.928235950963
64,7913.430199148816
65,8594.462959621133
66,9010.365107304806
67,8358.806737737807
68,8263.421207915228
69,8525.077495838106
70,8128.547555916633
71,8143.912871727592
72,7532.463269845463
73,9073.366864417374
74,7957.907676789649
75,7941.577739096728
76,8318.267332836589
77,8301.0809343455
78,7169.003110507963
79,8082.456090612288
80,8555.481215565196
81,9326.414904367371
82,9123.170410200724
83,8247.399271077198
84,8966.618250358115
85,8563.427126588678
86,8768.247812735497
87,9070.542633593686
88,8519.477099487933
89,9303.913396567634
90,9461.499766022687
91,8286.794218246345
92,7946.235725968558
93,8731.397157153559
94,7725.299933001522
95,7883.935256176067
96,8443.710796508713
97,7901.636794508279
98,7830.791321213597
99,8542.878380238051
100,8915.784039683957
101,7691.751215808483
102,8278.932299663706
103,8298.003437613319
104,8132.977924626517
105,8360.754001784542
106,8092.81967763366
107,8636.600473727001
108,8535.09506352197
109,8908.357894892179
110,8261.444606973639
111,8915.031887717203
112,9232.547340599493
113,8018.853945898874
114,8543.651726191461
115,8621.150407586698
116,7256.882334346983
117,9029.148615871796
118,8369.211886556051
119,9159.470061260803
120,8520.399601252819
121,8713.839503578314
122,8877.47918622231
123,9399.278951041691
124,8769.005343372484
125,7876.047609220452
126,7980.436474255059
127,8986.314494359747
128,8343.660508177276
129,7825.969741335906
130,8024.181159256192
131,8599.652580280612
132,8324.382028966276
133,7737.831038719042
134,8444.765814943845
135,8570.638504529441
136,9325.566834977806
137,8576.239431790353
138,7791.647943663913
139,8140.309340885493
140,8418.41514610511
141,9362.682441262801
142,8228.998422895871
143,8837.898933204695
144,7879.736112987837
145,8651.621408849718
146,8123.202272658648
147,8279.359634509072
148,9185.815785315732
149,8655.29150446206
150,7877.02026825934
151,9332.901449034587
152,8596.793122755607
153,7911.705685201051
154,8519.146779996576
155,7065.739466787338
156,9400.335524335394
157,8010.424323690486
158,8606.445821794245
159,8491.70627567064
160,8513.804507348847
161,7478.634187829172
162,8888.743548895929
163,8524.621161127201
164,7744.8694024740735
165,8384.023216791516
166,8149.968456533243
167,8471.708404860698
168,8044.547172370261
169,8811.797903919953
170,8582.409914588181
171,9052.149795502522
172,8294.130857812932
173,8658.36838103551
174,8608.782196936842
175,8293.882789530158
176,8412.942255512895
177,9229.541607756022
178,8743.567176044653
179,8621.41882751674
180,8673.888466444983
181,8390.32025413058
182,8263.98321937156
183,9441.041311911922
184,9436.724294387994
185,7836.612012921364
186,7523.190362032187
187,7982.320156693325
188,9306.649827864981
189,8550.043415841701
190,8189.034678995028
191,8978.795427802303
192,8938.883590723846
193,7791.420476366812
194,9331.951069297731
195,7805.777125887896
196,8194.90454013197
197,7491.213755212505
198,8646.944185238834
199,7945.919358788887
200,7696.717425572677
201,10238.456978464877
202,8956.088291172593
203,9053.180785942437
204,7765.31493055042
205,8708.572622856187
206,8740.692214603101
207,9390.819386043837
208,7551.970131119757
209,9122.408549907195
210,9340.500932262687
211,8523.551843827965
212,8628.355389575041
213,9282.549121788506
214,9101.057373794461
215,7595.2580574412505
216,9221.10742737057
217,8273.076719782195
218,8414.715557572365
219,8609.976335825471
220,8220.644164295494
221,7571.662514756373
222,8454.64357779162
223,8629.954161984926
224,8661.749737543549
225,7645.934149999086
226,7991.887273787605
227,8554.665656754469
228,8284.650046500872
229,8404.95887713915
230,8514.52000078539
231,9379.343224512497
232,7958.970549705316
233,7266.863754998309
234,8639.43205579284
235,8373.518788067006
236,8308.112212006869
237,7783.044305592682
238,8034.7174845889085
239,7956.733148165061
240,9327.815386155235
241,8646.674008743434
242,7761.578441989614
243,8458.941663918305
244,8519.818827432173
245,8021.751571586536
246,8267.352269765084
247,9282.244772685186
248,8218.276825457026
249,8664.074684680501
250,7901.112467641935
251,8591.01925511143
252,7567.452771633091
253,8246.849487764688
254,8538.687922966054
255,9427.849506945564
256,8154.130985554938
257,8438.647254848192
258,8684.701558996094
259,8682.30357802434
260,9021.639168367728
261,7979.793671280462
262,9135.320714178324
263,8612.340161335755
264,8712.470642606353
265,7646.0818637299535
266,8748.853458239091
267,8079.624247581781
268,9135.292733905371
269,8145.614089805292
270,7656.638101104611
271,7860.723600065852
272,7274.7017614799315
273,8503.926842354329
274,9232.045000712737
275,9322.493044321272
276,9073.344671617295
277,8224.58770844905
278,8497.513730885912
279,9348.469431685142
280,9219.685306997017
281,7665.970660430771
282,8098.313631323128
283,9337.773741169807
284,9130.73691615812
285,9427.781991275628
286,8092.1023259996255
287,8912.457642728208
288,8610.606052149034
289,8582.701173952119
290,8525.013789536031
291,9268.693014619395
292,8621.046141335617
293,7373.080508930013
294,9336.763193658215
295,8611.299668976837
296,9076.144378052635
297,7674.249322757614
298,8617.809850985315
299,9150.066661305846
300,7829.392290375891
301,8621.581965344336
302,9481.252018861982
303,8512.551614066047
304,8767.383318691871
305,8563.50773563949
306,8254.600417139536
307,8206.757019974018
308,8565.179638462756
309,8004.5182350088435
310,8056.910583942197
311,8325.57685013293
312,7473.044688981836
313,8121.934635971122
314,8484.486525845148
315,7346.770453870009
316,9244.75620378023
317,9077.869484629664
318,9274.499739761104
319,8345.884796999904
320,9389.62852531792
321,9276.38342686819
322,8493.836600287887
323,7990.223973606431
324,8947.265590221119
325,8311.444368520615
326,9272.870575450772
327,9155.970779528456
328,9426.217005367562
329,8671.22031572241
330,8652.308571721851
331,7426.592069194119
332,8577.596619825372
333,9035.888641071702
334,9347.35828407175
335,8739.12233657279
336,8444.748948448434
337,7966.118636298286
338,8654.507582047489
339,8400.400361834552
340,8729.396972973904
341,8150.637609225095
342,8672.208634216287
343,7848.424669189136
344,9254.97224708191
345,9185.633368054889
346,8908.768013144538
347,6935.594602043663
348,8029.784662541062
349,8184.406571327143
350,7387.809762107552
351,9208.508597404394
352,9344.995071628815
353,8659.291128500789
354,8474.762990606938
355,7471.5258471912075
356,9113.9977713281
357,8571.583190912526
358,9288.68154626108
359,9404.478728670449
360,8931.0371682736
361,9040.877280733257
362,9347.85901404632
363,8260.749435495803
364,9079.629920229818
365,8678.194980497276
366,8610.086216161348
367,8450.1021678717
368,8560.340897412709
369,9127.543367832943
370,8789.895724273472
371,8153.75146724657
372,9056.949019136217
373,9392.845048106636
374,8438.63084859488
375,8258.166846693113
376,8481.028573431531
377,8735.78670656498
378,8374.137441222247
379,9308.576193752568
380,8314.160232121145
381,8082.6553753047
382,8235.88519363505
383,9244.060892253528
384,8562.08587439228
385,9212.733878684972
386,7532.2208608035335
387,7594.44691707605
388,8948.152701715058
389,9041.892467611218
390,8283.707279105365
391,9137.198708053013
392,8567.640282417586
393,8851.146409640925
394,8705.75310033113
395,8145.757746244605
396,8519.126303860332
397,8769.676965130178
398,8838.978142913904
399,8208.217348670027
400,8379.89373311458
401,7538.197570739079
402,8375.830519661911
403,8240.88429888446
404,9426.191509347333
405,8537.085607153276
406,9078.29836637744
407,8882.090147112922
408,9247.334583806682
409,9299.366184356957
410,9197.78681323685
411,8556.833166564073
412,8697.153222020173
413,8445.973175232175
414,7797.192657762304
415,8836.504980973168
416,8403.566719266986
417,9281.009204982725
418,9315.691718954578
419,7481.120586934387
420,8379.705956673213
421,8345.859493117045
422,8276.736576010366
423,9550.155289651775
424,9291.964473141765
425,9518.401713094565
426,9241.391875754533
427,8297.765210252224
428,7721.5232234585665
429,9204.833020179703
430,7673.458197689653
431,8676.252488000035
432,8785.32250090861
433,8429.797474519877
434,9554.470858969227
435,7986.534063351351
436,8555.827209064697
437,9353.910306093385
438,8270.485061123365
439,7601.383300378189
440,8401.942000960236
441,8545.943967158035
442,8255.990888614295
443,9052.9012524756
444,8144.1875147175515
445,8686.17368191158
446,8037.764896466761
447,8419.93956510833
448,8588.053032853559
449,7901.112343999055
450,9527.642517678549
451,8339.673566814465
452,8680.572825018655
453,7933.854979926421
454,9576.423878669677
455,9251.529832391105
456,8696.180922677315
457,9209.917569293491
458,8417.678020371899
459,8828.579176945117
460,8180.112369336057
461,8654.859801006345
462,8645.407825612665
463,7187.892339618585
464,8056.266390932154
465,8035.573568724644
466,8005.12149243696
467,7523.590132559116
468,8087.519457048491
469,8669.834798195778
470,8355.026844414788
471,8877.556466467593
472,7962.735575662815
473,8903.335481197904
474,8753.745753645453
475,8421.849843282855
476,9215.230894582852
477,8283.435163610453
478,8990.140277316812
479,8682.397467313369
480,9215.29432283199
481,8031.522240010755
482,9119.045910989887
483,7928.834244957608
484,9282.048567937418
485,9298.876063609525
486,7668.152824430367
487,8523.035872908526
488,8779.118951433356
489,8035.814634752486
490,7753.469173906247
491,8591.784277990868
